id,Class
156494,0.38182262
156495,0.46135944
156496,0.40481472
156497,0.350182
156498,0.4612853
156499,0.46358728
156500,0.42916486
156501,0.3666849
156502,0.360125
156503,0.43396708
156504,0.44796428
156505,0.41613853
156506,0.40254107
156507,0.51472646
156508,0.32488626
156509,0.41058886
156510,0.36276317
156511,0.35775897
156512,0.41965315
156513,0.37488964
156514,0.4531787
156515,0.32554352
156516,0.41438243
156517,0.34969446
156518,0.42555276
156519,0.40396807
156520,0.4231161
156521,0.38472995
156522,0.4574971
156523,0.48052806
156524,0.43037474
156525,0.39893016
156526,0.329601
156527,0.31987038
156528,0.42841074
156529,0.43458644
156530,0.4068168
156531,0.31588292
156532,0.42462862
156533,0.39640048
156534,0.4206378
156535,0.41898254
156536,0.4295777
156537,0.34822136
156538,0.40904298
156539,0.40724126
156540,0.40537876
156541,0.44237944
156542,0.4127124
156543,0.49719992
156544,0.37533686
156545,0.35348907
156546,0.5088691
156547,0.47695255
156548,0.33367705
156549,0.370892
156550,0.32132924
156551,0.38630983
156552,0.47581053
156553,0.41494554
156554,0.32826686
156555,0.3707823
156556,0.36287922
156557,0.49587217
156558,0.5066762
156559,0.37598577
156560,0.35547566
156561,0.34469655
156562,0.4887585
156563,0.38580126
156564,0.3889489
156565,0.37662467
156566,0.3400009
156567,0.33330035
156568,0.45554987
156569,0.40573466
156570,0.355068
156571,0.4499014
156572,0.3891695
156573,0.46980515
156574,0.31808737
156575,0.46096125
156576,0.34756923
156577,0.40029806
156578,0.3674396
156579,0.35446522
156580,0.3995512
156581,0.51853484
156582,0.45269156
156583,0.38416702
156584,0.4349446
156585,0.39669433
156586,0.404619
156587,0.44811085
156588,0.41494584
156589,0.40136543
156590,0.3339989
156591,0.48781663
156592,0.3275294
156593,0.39122885
156594,0.41150147
156595,0.41164783
156596,0.3709217
156597,0.46375975
156598,0.3590539
156599,0.4549073
156600,0.46762413
156601,0.525159
156602,0.31218174
156603,0.43242735
156604,0.40128088
156605,0.3578462
156606,0.38013178
156607,0.3456114
156608,0.39214084
156609,0.34980658
156610,0.34320927
156611,0.30017507
156612,0.40213898
156613,0.45099247
156614,0.38320714
156615,0.43098882
156616,0.3856256
156617,0.33406174
156618,0.33686215
156619,0.4060968
156620,0.38629922
156621,0.4310442
156622,0.35761863
156623,0.36902517
156624,0.48296958
156625,0.40330985
156626,0.42845145
156627,0.39131755
156628,0.3652707
156629,0.39351946
156630,0.42828533
156631,0.39155972
156632,0.4083296
156633,0.4571247
156634,0.45374525
156635,0.45688313
156636,0.31628042
156637,0.39196172
156638,0.42469183
156639,0.3433474
156640,0.42646068
156641,0.32823917
156642,0.41926947
156643,0.35478756
156644,0.38135582
156645,0.49507323
156646,0.4626817
156647,0.32840562
156648,0.3496231
156649,0.42859298
156650,0.48069128
156651,0.37097752
156652,0.4390425
156653,0.4067513
156654,0.31977007
156655,0.53812736
156656,0.43028036
156657,0.3774799
156658,0.41851252
156659,0.32642406
156660,0.4358071
156661,0.3382141
156662,0.4234069
156663,0.4419984
156664,0.42145726
156665,0.34644446
156666,0.39506793
156667,0.33328646
156668,0.38969058
156669,0.44262865
156670,0.39285377
156671,0.3914418
156672,0.51008
156673,0.43770027
156674,0.39584893
156675,0.4116986
156676,0.3247854
156677,0.3756535
156678,0.44302568
156679,0.35237604
156680,0.4765516
156681,0.4478739
156682,0.40882316
156683,0.4139747
156684,0.4124423
156685,0.3056494
156686,0.34207594
156687,0.36295497
156688,0.46210393
156689,0.40098256
156690,0.41719648
156691,0.38116515
156692,0.3716155
156693,0.41221783
156694,0.34403634
156695,0.40162355
156696,0.36956462
156697,0.34911832
156698,0.36116093
156699,0.36894143
156700,0.37658584
156701,0.29437643
156702,0.35232472
156703,0.3316904
156704,0.47748688
156705,0.389976
156706,0.32972956
156707,0.4718772
156708,0.37386245
156709,0.36610636
156710,0.44164822
156711,0.35153648
156712,0.41609472
156713,0.39594033
156714,0.43980527
156715,0.36244994
156716,0.35023043
156717,0.36674428
156718,0.35754997
156719,0.4691486
156720,0.43413553
156721,0.33634537
156722,0.34981695
156723,0.35502234
156724,0.35723913
156725,0.3768212
156726,0.45968965
156727,0.41745898
156728,0.34854865
156729,0.3403695
156730,0.3585143
156731,0.46576047
156732,0.42466253
156733,0.37361935
156734,0.38981622
156735,0.43741477
156736,0.49613905
156737,0.368001
156738,0.41964424
156739,0.31833208
156740,0.39339498
156741,0.43937367
156742,0.41521555
156743,0.3566587
156744,0.36424953
156745,0.35154104
156746,0.39393723
156747,0.37484515
156748,0.42345944
156749,0.42815277
156750,0.38812226
156751,0.3487543
156752,0.37224203
156753,0.3405057
156754,0.36927238
156755,0.3465241
156756,0.31465742
156757,0.36267444
156758,0.39795625
156759,0.34596488
156760,0.33054048
156761,0.4401831
156762,0.401987
156763,0.39953974
156764,0.32566237
156765,0.32419407
156766,0.5245203
156767,0.4081355
156768,0.36574966
156769,0.397176
156770,0.3981148
156771,0.32949665
156772,0.39229038
156773,0.3564172
156774,0.44703284
156775,0.32232362
156776,0.36411706
156777,0.34824044
156778,0.40352648
156779,0.45100194
156780,0.3769272
156781,0.44431698
156782,0.39089245
156783,0.33140087
156784,0.5458156
156785,0.3970828
156786,0.38179147
156787,0.33587137
156788,0.45669568
156789,0.33720514
156790,0.3783768
156791,0.33093175
156792,0.3381224
156793,0.37835655
156794,0.30423647
156795,0.39200562
156796,0.41332832
156797,0.44065866
156798,0.35746798
156799,0.4054858
156800,0.419525
156801,0.37136072
156802,0.35787112
156803,0.4234276
156804,0.43817258
156805,0.42485687
156806,0.5862284
156807,0.46988475
156808,0.36418164
156809,0.3868445
156810,0.33545095
156811,0.37996927
156812,0.40948492
156813,0.36388308
156814,0.4729629
156815,0.4199995
156816,0.40119022
156817,0.5389943
156818,0.49600023
156819,0.35982817
156820,0.44898435
156821,0.4338425
156822,0.37968332
156823,0.4231066
156824,0.35111183
156825,0.3359529
156826,0.48352236
156827,0.4162458
156828,0.3110319
156829,0.31503096
156830,0.31724465
156831,0.41654298
156832,0.3578215
156833,0.35049686
156834,0.44464356
156835,0.36993572
156836,0.3127222
156837,0.42370808
156838,0.4785185
156839,0.30957878
156840,0.37257397
156841,0.44255805
156842,0.4893347
156843,0.37137353
156844,0.4164164
156845,0.40063265
156846,0.34897646
156847,0.4097764
156848,0.3886297
156849,0.4587012
156850,0.40152672
156851,0.35278842
156852,0.3260694
156853,0.3543657
156854,0.4043177
156855,0.340505
156856,0.34139395
156857,0.45761964
156858,0.38441962
156859,0.39352944
156860,0.41343176
156861,0.35162395
156862,0.43465444
156863,0.4498204
156864,0.5521278
156865,0.46498188
156866,0.48165292
156867,0.41326904
156868,0.45354727
156869,0.44345704
156870,0.3569336
156871,0.3844193
156872,0.32660636
156873,0.4213576
156874,0.3586528
156875,0.35549933
156876,0.3261446
156877,0.38118201
156878,0.49277028
156879,0.3400687
156880,0.41671965
156881,0.4259067
156882,0.3942975
156883,0.3587009
156884,0.39142042
156885,0.4109209
156886,0.39238507
156887,0.4060368
156888,0.3301465
156889,0.43386936
156890,0.3258194
156891,0.37947688
156892,0.43804434
156893,0.3540021
156894,0.31838757
156895,0.3832864
156896,0.44618538
156897,0.39911687
156898,0.4155229
156899,0.43770394
156900,0.5031997
156901,0.41533062
156902,0.41158098
156903,0.38455707
156904,0.46754146
156905,0.34498015
156906,0.35687855
156907,0.43842316
156908,0.41523466
156909,0.41024682
156910,0.3492923
156911,0.37572566
156912,0.313538
156913,0.29341325
156914,0.34585896
156915,0.44477078
156916,0.31105435
156917,0.42350233
156918,0.38761884
156919,0.3823754
156920,0.4443064
156921,0.3830489
156922,0.4212088
156923,0.46995845
156924,0.39943776
156925,0.42378685
156926,0.3565748
156927,0.34233367
156928,0.3801685
156929,0.388725
156930,0.44647506
156931,0.35572907
156932,0.36742315
156933,0.41172722
156934,0.43013313
156935,0.3401421
156936,0.42395374
156937,0.41305664
156938,0.41656604
156939,0.31774577
156940,0.35985145
156941,0.32301742
156942,0.37256587
156943,0.4172283
156944,0.45723775
156945,0.3982933
156946,0.34787834
156947,0.36283052
156948,0.33656994
156949,0.3064035
156950,0.344352
156951,0.4443619
156952,0.49293777
156953,0.31817588
156954,0.42017058
156955,0.3585832
156956,0.4226712
156957,0.39989203
156958,0.3616961
156959,0.32448983
156960,0.37775394
156961,0.4362453
156962,0.41719657
156963,0.34102923
156964,0.43120742
156965,0.36492467
156966,0.41057137
156967,0.43854958
156968,0.33063698
156969,0.43688574
156970,0.461063
156971,0.3897755
156972,0.41267514
156973,0.42025784
156974,0.33824378
156975,0.50850517
156976,0.43673015
156977,0.39927408
156978,0.44326803
156979,0.4079103
156980,0.3976278
156981,0.30753317
156982,0.4588655
156983,0.39572236
156984,0.40310118
156985,0.3696245
156986,0.3905603
156987,0.43681347
156988,0.3634303
156989,0.39468724
156990,0.32794282
156991,0.48554873
156992,0.3573442
156993,0.41020536
156994,0.45504442
156995,0.37804532
156996,0.38801643
156997,0.39752313
156998,0.4611505
156999,0.3144342
157000,0.36246654
157001,0.37513927
157002,0.57054436
157003,0.3999159
157004,0.41890767
157005,0.4407928
157006,0.44634473
157007,0.38504428
157008,0.41844463
157009,0.32720387
157010,0.47149378
157011,0.35054365
157012,0.44801536
157013,0.37119988
157014,0.47510582
157015,0.4004504
157016,0.41573334
157017,0.4003576
157018,0.38947588
157019,0.37203434
157020,0.35476017
157021,0.35682744
157022,0.34247515
157023,0.4963838
157024,0.5069842
157025,0.3610872
157026,0.4433257
157027,0.4060282
157028,0.43838447
157029,0.33632416
157030,0.37842128
157031,0.35101223
157032,0.3815454
157033,0.34504262
157034,0.37360752
157035,0.354912
157036,0.4214582
157037,0.40088022
157038,0.4638897
157039,0.32537585
157040,0.3537304
157041,0.42294577
157042,0.4296094
157043,0.3537886
157044,0.43366098
157045,0.41374052
157046,0.43105683
157047,0.34722131
157048,0.38447377
157049,0.4014334
157050,0.4128748
157051,0.29958057
157052,0.44826543
157053,0.40561178
157054,0.39111808
157055,0.45222348
157056,0.43981346
157057,0.42706218
157058,0.3454901
157059,0.40536764
157060,0.36012152
157061,0.47283077
157062,0.39595902
157063,0.44257998
157064,0.36741418
157065,0.37237665
157066,0.34001914
157067,0.35370106
157068,0.33559403
157069,0.44087633
157070,0.305857
157071,0.43156257
157072,0.3409118
157073,0.41096097
157074,0.3496005
157075,0.47871476
157076,0.36495814
157077,0.43862554
157078,0.36776873
157079,0.36329272
157080,0.4967438
157081,0.41356692
157082,0.44044325
157083,0.32522166
157084,0.33818722
157085,0.349007
157086,0.40784186
157087,0.3297198
157088,0.47965443
157089,0.3698572
157090,0.4678239
157091,0.3480855
157092,0.4354454
157093,0.45942572
157094,0.33898878
157095,0.31516066
157096,0.2996097
157097,0.38394582
157098,0.4440572
157099,0.35189095
157100,0.51189935
157101,0.33948588
157102,0.49758404
157103,0.39984792
157104,0.44641435
157105,0.39426428
157106,0.41221038
157107,0.4272372
157108,0.3406641
157109,0.35683194
157110,0.32466635
157111,0.4012559
157112,0.327943
157113,0.4066691
157114,0.39506412
157115,0.35368362
157116,0.41902724
157117,0.3905407
157118,0.4331474
157119,0.6626705
157120,0.4299771
157121,0.4748049
157122,0.34861505
157123,0.3500072
157124,0.46223697
157125,0.3211112
157126,0.32686928
157127,0.36226663
157128,0.40593818
157129,0.4277969
157130,0.3067654
157131,0.35573372
157132,0.39045665
157133,0.380462
157134,0.45367968
157135,0.5057287
157136,0.37746948
157137,0.56657726
157138,0.4163211
157139,0.36909115
157140,0.3859809
157141,0.3853334
157142,0.43370637
157143,0.45157957
157144,0.3698536
157145,0.4968353
157146,0.42575568
157147,0.4910888
157148,0.44986087
157149,0.34815967
157150,0.32080802
157151,0.43500876
157152,0.37694868
157153,0.33704382
157154,0.3332442
157155,0.30094442
157156,0.3971734
157157,0.3844819
157158,0.45167258
157159,0.39889562
157160,0.40859368
157161,0.38024122
157162,0.37347007
157163,0.34955323
157164,0.32022563
157165,0.48533702
157166,0.4477468
157167,0.41926077
157168,0.3974519
157169,0.48461145
157170,0.4691027
157171,0.347555
157172,0.40853542
157173,0.4523798
157174,0.39179543
157175,0.39758727
157176,0.4144738
157177,0.4104295
157178,0.4334379
157179,0.37696752
157180,0.3651315
157181,0.47699577
157182,0.41788274
157183,0.30732578
157184,0.363605
157185,0.29996884
157186,0.44792038
157187,0.38413712
157188,0.4463688
157189,0.32556888
157190,0.3957004
157191,0.3416361
157192,0.39666298
157193,0.37832466
157194,0.31555268
157195,0.41672796
157196,0.35439172
157197,0.6332615
157198,0.29946327
157199,0.41442406
157200,0.42064437
157201,0.38431096
157202,0.36263487
157203,0.5243887
157204,0.42502475
157205,0.4338396
157206,0.3960147
157207,0.37893155
157208,0.4225339
157209,0.42085373
157210,0.337002
157211,0.41939652
157212,0.46906224
157213,0.3949542
157214,0.34103534
157215,0.36185876
157216,0.41802633
157217,0.59864676
157218,0.4230993
157219,0.3655537
157220,0.4271157
157221,0.3548696
157222,0.37806815
157223,0.33025438
157224,0.2858824
157225,0.38448417
157226,0.36811173
157227,0.42503008
157228,0.38562477
157229,0.34354115
157230,0.38980904
157231,0.37993672
157232,0.47182858
157233,0.37077472
157234,0.49423867
157235,0.4037708
157236,0.32205418
157237,0.47162876
157238,0.455797
157239,0.4087355
157240,0.4645705
157241,0.34361947
157242,0.46094626
157243,0.31659254
157244,0.44720033
157245,0.46756366
157246,0.33659604
157247,0.38697812
157248,0.48311284
157249,0.4338315
157250,0.3455211
157251,0.3654793
157252,0.4169266
157253,0.43096584
157254,0.31682822
157255,0.43897304
157256,0.36735862
157257,0.4398459
157258,0.38860932
157259,0.34275842
157260,0.37880445
157261,0.3522442
157262,0.3167273
157263,0.3397437
157264,0.35739687
157265,0.4378237
157266,0.45339435
157267,0.4276256
157268,0.42222556
157269,0.57996297
157270,0.3981159
157271,0.3498159
157272,0.31086242
157273,0.39384514
157274,0.39297265
157275,0.3582329
157276,0.44891235
157277,0.4033173
157278,0.5009575
157279,0.4510512
157280,0.42770773
157281,0.4414361
157282,0.3444089
157283,0.3993331
157284,0.32439885
157285,0.43095145
157286,0.43197206
157287,0.37369835
157288,0.53924274
157289,0.38648272
157290,0.31250557
157291,0.39392102
157292,0.3717712
157293,0.4467158
157294,0.47808447
157295,0.3698746
157296,0.42782536
157297,0.32900223
157298,0.34446004
157299,0.45110267
157300,0.47335842
157301,0.4242814
157302,0.5123989
157303,0.4427362
157304,0.32770118
157305,0.3569139
157306,0.3392401
157307,0.3578898
157308,0.29599005
157309,0.4292914
157310,0.4461456
157311,0.3255347
157312,0.45072085
157313,0.34921685
157314,0.4321635
157315,0.30363113
157316,0.42988795
157317,0.34870425
157318,0.57423306
157319,0.4628074
157320,0.44576252
157321,0.4042041
157322,0.4150132
157323,0.4634167
157324,0.42999104
157325,0.44224504
157326,0.40967616
157327,0.3782702
157328,0.4680628
157329,0.46062133
157330,0.39887804
157331,0.36653098
157332,0.36667997
157333,0.39128858
157334,0.4185557
157335,0.41973546
157336,0.44644892
157337,0.39438653
157338,0.31911996
157339,0.35099995
157340,0.33396843
157341,0.4348813
157342,0.39002568
157343,0.5437995
157344,0.44232738
157345,0.3179834
157346,0.31249857
157347,0.39650205
157348,0.34804866
157349,0.34289578
157350,0.38457838
157351,0.4149176
157352,0.36520994
157353,0.46689343
157354,0.44158438
157355,0.38909096
157356,0.45703197
157357,0.4100704
157358,0.3293389
157359,0.33801422
157360,0.3917259
157361,0.32677874
157362,0.3778901
157363,0.40837556
157364,0.3146115
157365,0.43325013
157366,0.40248275
157367,0.40121362
157368,0.43074122
157369,0.46831772
157370,0.37636638
157371,0.42993096
157372,0.43225917
157373,0.41955778
157374,0.55522674
157375,0.33316305
157376,0.3652831
157377,0.35232523
157378,0.35264874
157379,0.3576327
157380,0.46402374
157381,0.4339749
157382,0.35593048
157383,0.42885008
157384,0.34682274
157385,0.38822255
157386,0.50973004
157387,0.3977626
157388,0.32990214
157389,0.394213
157390,0.39065987
157391,0.34988126
157392,0.39986292
157393,0.39614454
157394,0.3851811
157395,0.371286
157396,0.32763523
157397,0.4264498
157398,0.46331933
157399,0.33974656
157400,0.40712985
157401,0.41487288
157402,0.36154446
157403,0.38435984
157404,0.35290658
157405,0.3872798
157406,0.45493588
157407,0.34537455
157408,0.44282117
157409,0.3959431
157410,0.37229475
157411,0.44325355
157412,0.39731565
157413,0.3817345
157414,0.45878708
157415,0.51988524
157416,0.37233204
157417,0.36392424
157418,0.48975158
157419,0.42159995
157420,0.49863842
157421,0.41321373
157422,0.35257316
157423,0.419331
157424,0.39145565
157425,0.36186162
157426,0.30342877
157427,0.47067216
157428,0.4245136
157429,0.42019895
157430,0.53997946
157431,0.3514212
157432,0.30183014
157433,0.39658612
157434,0.33948603
157435,0.45947105
157436,0.42636922
157437,0.4067558
157438,0.33265695
157439,0.39986646
157440,0.37456158
157441,0.36301705
157442,0.45676455
157443,0.35824177
157444,0.4151273
157445,0.43997982
157446,0.39001447
157447,0.36785084
157448,0.3953349
157449,0.4752656
157450,0.38933936
157451,0.36405346
157452,0.42028585
157453,0.42309606
157454,0.4152057
157455,0.43680885
157456,0.4233179
157457,0.45606866
157458,0.49750623
157459,0.40521827
157460,0.41432378
157461,0.45665342
157462,0.41409045
157463,0.319985
157464,0.44752532
157465,0.41468778
157466,0.35645884
157467,0.4545301
157468,0.5021528
157469,0.3743387
157470,0.34566393
157471,0.42809862
157472,0.4444758
157473,0.3646885
157474,0.43867993
157475,0.3305441
157476,0.40696597
157477,0.34722152
157478,0.44509494
157479,0.45067963
157480,0.4663843
157481,0.4739975
157482,0.34264156
